key,fare_amount
2014-07-21 18:19:00.00000027,8.138714
2014-07-21 18:19:00.00000047,20.514927
2014-07-21 18:19:00.00000061,9.88404
2014-07-21 18:19:00.000000196,9.8949795
2014-07-21 18:19:00.000000125,16.111156
2014-07-21 18:19:00.000000126,18.69812
2014-07-21 18:19:00.000000145,4.448083
2014-07-21 18:19:00.00000080,13.919943
2014-07-21 18:19:00.00000055,9.297018
2014-07-21 18:19:00.00000066,11.062721
2014-07-21 18:19:00.000000111,5.4945908
2014-07-21 18:19:00.00000042,7.3330035
2014-07-21 18:19:00.000000215,5.1860075
2014-07-21 18:19:00.00000043,28.535183
2014-07-21 18:19:00.000000119,18.78254
2014-07-21 18:19:00.000000115,13.129884
2014-07-21 18:19:00.0000009,10.615733
2014-07-21 18:19:00.00000075,10.638671
2014-07-21 18:19:00.000000118,4.471909
2014-07-21 18:19:00.00000038,18.85462
2014-07-21 18:19:00.000000124,10.335935
2014-07-21 18:19:00.000000242,8.268041
2014-07-21 18:19:00.00000019,7.4622316
2014-07-21 18:19:00.00000056,11.963402
2014-07-21 18:19:00.000000239,7.261951
2014-07-21 18:19:00.000000101,10.03818
2014-07-21 18:19:00.000000216,43.12544
2014-07-21 18:19:00.000000198,5.839696
2014-07-21 18:19:00.000000174,38.44584
2014-07-21 18:19:00.00000070,7.1716824
2014-07-21 18:19:00.0000004,12.186749
2014-07-21 18:19:00.000000135,7.42333
2014-07-21 18:19:00.000000165,8.236797
2014-07-21 18:19:00.00000010,12.684968
2014-07-21 18:19:00.000000211,7.571558
2014-07-21 18:19:00.000000190,8.814666
2014-07-21 18:19:00.00000021,6.4566526
2014-07-21 18:19:00.000000204,5.76661
2014-07-21 18:19:00.000000112,7.2263207
2014-07-21 18:19:00.000000169,20.789717
2014-07-21 18:19:00.000000226,8.507532
2014-07-21 18:19:00.000000109,5.8830514
2014-07-21 18:19:00.000000113,20.272337
2014-07-21 18:19:00.000000127,17.75552
2014-07-21 18:19:00.000000182,12.387331
2014-07-21 18:19:00.00000036,8.881416
2014-07-21 18:19:00.000000220,4.2746162
2014-07-21 18:19:00.000000121,7.1882186
2014-07-21 18:19:00.00000050,10.704099
2014-07-21 18:19:00.000000178,5.555056
2014-07-21 18:19:00.000000166,7.9678154
2014-07-21 18:19:00.000000224,6.8503094
2014-07-21 18:19:00.000000134,6.584978
2014-07-21 18:19:00.000000195,13.344112
2014-07-21 18:19:00.00000015,40.75703
2014-07-21 18:19:00.0000005,52.245884
2014-07-21 18:19:00.000000120,15.037494
2014-07-21 18:19:00.000000133,6.4511814
2014-07-21 18:19:00.00000044,8.23509
2014-07-21 18:19:00.000000233,7.5084968
2014-07-21 18:19:00.00000063,12.127312
2014-07-21 18:19:00.000000167,9.679277
2014-07-21 18:19:00.000000208,8.2030115
2014-07-21 18:19:00.00000030,10.626746
2014-07-21 18:19:00.00000098,6.2529583
2014-07-21 18:19:00.000000179,8.0884075
2014-07-21 18:19:00.000000219,4.6600213
2014-07-21 18:19:00.0000006,4.7425766
2014-07-21 18:19:00.0000008,14.019676
2014-07-21 18:19:00.00000031,23.613413
2014-07-21 18:19:00.000000225,5.6225233
2014-07-21 18:19:00.000000235,9.214502
2014-07-21 18:19:00.000000104,10.45371
2014-07-21 18:19:00.00000011,5.9799623
2014-07-21 18:19:00.00000026,4.877759
2014-07-21 18:19:00.000000228,7.109085
2014-07-21 18:19:00.000000154,8.294614
2014-07-21 18:19:00.000000240,5.428564
2014-07-21 18:19:00.00000069,10.15385
2014-07-21 18:19:00.000000210,9.530869
2014-07-21 18:19:00.00000097,27.058134
2014-07-21 18:19:00.000000136,7.7073703
2014-07-21 18:19:00.000000150,10.014359
2014-07-21 18:19:00.00000060,4.184916
2014-07-21 18:19:00.00000073,5.0615544
2014-07-21 18:19:00.000000177,22.759195
2014-07-21 18:19:00.000000222,8.961451
2014-07-21 18:19:00.0000003,19.468796
2014-07-21 18:19:00.00000012,4.979902
2014-07-21 18:19:00.000000139,6.3716917
2014-07-21 18:19:00.000000194,10.552223
2014-07-21 18:19:00.00000014,10.085294
2014-07-21 18:19:00.00000051,6.2033195
2014-07-21 18:19:00.000000218,6.204067
2014-07-21 18:19:00.000000181,6.5870137
2014-07-21 18:19:00.000000114,15.40785
2014-07-21 18:19:00.00000072,7.822648
2014-07-21 18:19:00.000000213,6.420684
2014-07-21 18:19:00.00000064,4.949149
2012-12-07 16:13:08.0000001,16.119938
2011-06-13 09:55:04.0000005,9.690029
2011-06-13 09:55:04.0000004,5.837357
2011-06-13 09:55:04.0000001,9.416127
2014-12-27 22:31:56.0000002,12.558441
2014-11-24 09:50:20.0000001,5.3406186
2014-11-24 09:50:20.0000002,20.76387
2015-02-17 12:29:52.0000003,7.512865
2015-02-17 12:29:52.0000002,9.663073
2015-02-17 12:29:52.0000004,16.904022
2015-02-17 12:29:52.0000001,5.2277484
2010-02-21 21:57:20.0000001,15.536556
2010-02-21 21:57:20.0000002,4.538713
2010-09-20 16:48:00.000000101,11.966594
2010-09-20 16:48:00.000000140,6.4539895
2010-09-20 16:48:00.00000052,7.570978
2010-09-20 16:48:00.00000038,11.875547
2010-09-20 16:48:00.000000135,8.086761
2010-09-20 16:48:00.000000145,8.993845
2010-09-20 16:48:00.00000090,10.328851
2010-09-20 16:48:00.00000088,27.754282
2010-09-20 16:48:00.000000161,16.498507
2010-09-20 16:48:00.000000160,9.293095
2010-09-20 16:48:00.00000012,6.978867
2010-09-20 16:48:00.00000028,44.2635
2010-09-20 16:48:00.000000117,20.797993
2010-09-20 16:48:00.00000018,6.2520194
2010-09-20 16:48:00.00000059,6.6785307
2010-09-20 16:48:00.00000061,5.532768
2010-09-20 16:48:00.00000037,7.1322002
2010-09-20 16:48:00.000000133,12.750881
2010-09-20 16:48:00.000000141,12.332634
2010-09-20 16:48:00.000000113,26.207462
2010-09-20 16:48:00.00000067,17.795527
2010-09-20 16:48:00.00000066,22.267065
2010-09-20 16:48:00.000000128,11.321232
2010-09-20 16:48:00.000000109,10.55843
2010-09-20 16:48:00.000000167,26.957392
2010-09-20 16:48:00.00000065,5.72065
2010-09-20 16:48:00.000000157,37.86113
2010-09-20 16:48:00.00000045,12.588428
2010-09-20 16:48:00.00000054,9.164749
2010-09-20 16:48:00.00000076,7.006191
2010-09-20 16:48:00.000000125,15.029062
2010-09-20 16:48:00.00000031,15.513575
2010-09-20 16:48:00.000000105,9.046448
2010-09-20 16:48:00.00000017,8.614752
2010-09-20 16:48:00.000000127,6.148112
2010-09-20 16:48:00.000000149,44.92293
2010-09-20 16:48:00.00000039,26.7915
2010-09-20 16:48:00.00000095,37.219646
2010-09-20 16:48:00.00000062,8.866803
2010-09-20 16:48:00.00000029,9.385434
2010-09-20 16:48:00.000000155,27.759102
2010-09-20 16:48:00.000000123,7.772358
2010-09-20 16:48:00.00000020,10.117745
2010-09-20 16:48:00.0000003,10.110549
2010-09-20 16:48:00.000000102,6.3060555
2010-09-20 16:48:00.00000096,8.988391
2010-09-20 16:48:00.00000087,9.085923
2010-09-20 16:48:00.00000063,27.06322
2010-09-20 16:48:00.00000078,10.665106
2010-09-20 16:48:00.00000049,5.0587077
2010-09-20 16:48:00.000000115,12.60362
2010-09-20 16:48:00.00000080,10.226228
2010-09-20 16:48:00.00000046,14.690783
2010-09-20 16:48:00.00000048,8.997938
2010-09-20 16:48:00.00000033,24.94282
2010-09-20 16:48:00.000000136,6.988261
2010-09-20 16:48:00.00000032,16.260939
2010-09-20 16:48:00.00000082,15.8369255
2010-09-20 16:48:00.00000091,12.286902
2010-09-20 16:48:00.00000051,33.524063
2010-09-20 16:48:00.000000107,9.321622
2010-09-20 16:48:00.000000150,7.002373
2010-09-20 16:48:00.00000070,7.363632
2010-09-20 16:48:00.000000165,29.148699
2010-09-20 16:48:00.00000097,25.842949
2010-09-20 16:48:00.00000075,7.742326
2010-09-20 16:48:00.000000164,12.933004
2010-09-20 16:48:00.000000162,5.257875
2010-09-20 16:48:00.00000026,6.923827
2010-09-20 16:48:00.000000126,9.998835
2010-09-20 16:48:00.00000077,13.195725
2010-09-20 16:48:00.000000138,6.3518763
2010-09-20 16:48:00.000000118,16.871683
2010-09-20 16:48:00.00000011,12.080117
2010-09-20 16:48:00.00000073,17.462694
2010-09-20 16:48:00.000000120,9.674566
2010-09-20 16:48:00.00000034,23.575998
2010-09-20 16:48:00.00000057,9.632233
2010-09-20 16:48:00.00000044,14.411003
2010-09-20 16:48:00.00000079,10.011157
2010-09-20 16:48:00.00000013,13.107148
2010-09-20 16:48:00.00000060,7.4912357
2010-09-20 16:48:00.00000098,16.127918
2010-09-20 16:48:00.00000022,6.2424283
2010-09-20 16:48:00.00000043,13.278351
2010-09-20 16:48:00.000000130,6.1086416
2010-09-20 16:48:00.00000094,12.952556
2010-09-20 16:48:00.000000153,11.3079405
2010-09-20 16:48:00.0000009,15.826559
2010-09-20 16:48:00.000000119,7.9028726
2010-09-20 16:48:00.00000089,11.711012
2010-09-20 16:48:00.00000053,12.67406
2010-09-20 16:48:00.00000014,11.640896
2010-09-20 16:48:00.00000093,14.495682
2010-09-20 16:48:00.000000144,7.9168806
2010-09-20 16:48:00.00000030,15.694307
2010-09-20 16:48:00.000000147,26.536612
2010-09-20 16:48:00.000000108,18.209373
2010-09-20 16:48:00.00000064,8.526645
2010-09-20 16:48:00.00000010,11.391092
2010-09-20 16:48:00.00000042,11.476797
2012-04-01 22:22:28.0000001,8.009036
2012-03-05 09:19:32.0000001,6.8614326
2012-03-05 09:19:32.0000002,5.6537247
2012-03-05 09:19:32.0000005,13.947267
2012-03-05 09:19:32.0000003,10.850389
2012-03-05 09:19:32.0000004,5.317807
2012-08-20 14:47:36.0000003,6.4608936
2012-08-20 14:47:36.0000004,42.069523
2011-12-01 01:36:08.0000002,4.871128
2013-06-21 11:33:28.0000002,7.08478
2013-06-21 11:33:28.0000004,8.697569
2013-06-21 11:33:28.0000001,5.697117
2013-06-21 11:33:28.0000003,15.778092
2013-04-10 11:33:28.0000001,16.65363
2013-04-10 11:33:28.0000002,11.722786
2014-03-29 14:59:28.0000003,4.7152185
2014-03-29 14:59:28.0000002,8.080749
2010-04-05 06:01:24.0000001,5.738042
2014-12-01 00:12:44.0000001,28.224516
2012-08-01 18:54:24.0000001,9.3743725
2012-08-01 18:54:24.0000002,6.6321034
2012-08-01 18:54:24.0000003,6.2193813
2013-07-13 18:28:20.0000005,7.8760858
2013-07-13 18:28:20.0000001,5.337167
2013-07-13 18:28:20.0000002,9.327346
2013-07-13 18:28:20.0000004,8.090629
2014-03-06 04:23:32.0000001,9.41008
2014-10-07 19:04:08.0000002,13.270661
2014-10-07 19:04:08.0000005,10.204111
2014-10-07 19:04:08.0000006,15.99272
2014-10-07 19:04:08.0000004,5.7365956
2013-08-21 09:32:24.0000002,13.12857
2013-08-21 09:32:24.0000004,12.791044
2013-08-21 09:32:24.0000003,7.8325987
2015-01-26 07:13:44.0000006,8.030372
2015-01-26 07:13:44.0000002,8.728997
2015-01-26 07:13:44.0000004,8.169978
2015-01-26 07:13:44.0000003,11.908649
2009-03-16 09:55:24.0000003,7.0172415
2009-03-16 09:55:24.0000005,5.127466
2009-03-16 09:55:24.0000004,9.455664
2009-03-16 09:55:24.0000006,6.411545
2009-03-16 09:55:24.0000002,4.456324
2011-03-06 21:01:00.000000150,5.286875
2011-03-06 21:01:00.00000026,4.117892
2011-03-06 21:01:00.000000148,5.6566176
2011-03-06 21:01:00.00000088,5.1577296
2011-03-06 21:01:00.00000098,4.957534
2011-03-06 21:01:00.00000054,11.45513
2011-03-06 21:01:00.000000101,10.241051
2011-03-06 21:01:00.000000175,7.3283625
2011-03-06 21:01:00.00000029,8.70249
2011-03-06 21:01:00.000000106,3.8563502
2011-03-06 21:01:00.00000099,5.5891957
2011-03-06 21:01:00.000000158,9.304808
2011-03-06 21:01:00.000000130,6.454391
2011-03-06 21:01:00.00000027,4.956304
2011-03-06 21:01:00.00000032,18.341797
2011-03-06 21:01:00.000000111,13.750969
2011-03-06 21:01:00.00000024,11.990271
2011-03-06 21:01:00.000000118,9.285727
2011-03-06 21:01:00.00000016,7.626117
2011-03-06 21:01:00.00000066,10.183276
2011-03-06 21:01:00.000000133,12.471687
2011-03-06 21:01:00.00000070,4.9713063
2011-03-06 21:01:00.000000104,5.067661
2011-03-06 21:01:00.00000076,7.325789
2011-03-06 21:01:00.000000141,6.646003
2011-03-06 21:01:00.000000145,5.2852645
2011-03-06 21:01:00.000000143,6.44608
2011-03-06 21:01:00.00000092,5.6766515
2011-03-06 21:01:00.00000080,5.2753944
2011-03-06 21:01:00.00000015,25.060211
2011-03-06 21:01:00.000000153,15.893276
2011-03-06 21:01:00.00000093,11.441125
2011-03-06 21:01:00.000000162,26.331808
2011-03-06 21:01:00.00000062,7.3922815
2011-03-06 21:01:00.000000129,13.8315935
2011-03-06 21:01:00.000000107,17.96324
2011-03-06 21:01:00.00000045,4.818814
2011-03-06 21:01:00.000000115,11.108139
2011-03-06 21:01:00.0000002,4.085268
2011-03-06 21:01:00.00000044,8.271031
2011-03-06 21:01:00.000000167,6.4147897
2011-03-06 21:01:00.000000169,4.442278
2011-03-06 21:01:00.00000067,43.700127
2011-03-06 21:01:00.0000007,6.450741
2011-03-06 21:01:00.000000135,46.05715
2011-03-06 21:01:00.000000128,11.459348
2011-03-06 21:01:00.0000004,6.913971
2011-03-06 21:01:00.00000010,7.570084
2011-03-06 21:01:00.000000151,11.369482
2011-03-06 21:01:00.00000055,9.483444
2011-03-06 21:01:00.00000095,7.4518723
2011-03-06 21:01:00.000000102,8.631963
2011-03-06 21:01:00.00000034,7.889001
2011-03-06 21:01:00.000000108,4.029867
2011-03-06 21:01:00.00000012,4.4375596
2011-03-06 21:01:00.00000085,4.1157255
2011-03-06 21:01:00.0000001,11.114136
2011-03-06 21:01:00.00000035,4.8031206
2011-03-06 21:01:00.00000097,12.097218
2011-03-06 21:01:00.000000105,6.26664
2011-03-06 21:01:00.00000020,10.47509
2011-03-06 21:01:00.000000114,4.268183
2011-03-06 21:01:00.00000038,4.0004196
2011-03-06 21:01:00.0000006,8.629591
2011-03-06 21:01:00.00000086,7.0456586
2011-03-06 21:01:00.00000049,6.110021
2011-03-06 21:01:00.000000147,6.2655325
2011-03-06 21:01:00.00000040,3.7329574
2011-03-06 21:01:00.00000064,6.1629105
2011-03-06 21:01:00.00000061,10.905284
2011-03-06 21:01:00.0000005,5.056224
2011-03-06 21:01:00.0000009,5.5924773
2011-03-06 21:01:00.00000042,4.2717595
2011-03-06 21:01:00.00000022,26.079517
2011-03-06 21:01:00.00000021,15.874536
2011-03-06 21:01:00.00000094,5.2301664
2011-03-06 21:01:00.000000156,8.325479
2011-03-06 21:01:00.00000072,5.581189
2011-03-06 21:01:00.00000031,12.146046
2011-03-06 21:01:00.00000089,5.8095164
2011-03-06 21:01:00.00000023,9.75476
2011-03-06 21:01:00.00000046,4.4294596
2011-03-06 21:01:00.00000087,5.984492
2011-03-06 21:01:00.00000053,12.4585085
2011-03-06 21:01:00.0000008,4.2339478
2011-03-06 21:01:00.000000157,4.845906
2011-03-06 21:01:00.00000077,12.44361
2011-03-06 21:01:00.00000073,10.399565
2011-03-06 21:01:00.00000047,3.9422476
2011-03-06 21:01:00.000000172,6.107222
2011-03-06 21:01:00.00000084,8.971004
2011-03-06 21:01:00.000000122,17.411442
2011-03-06 21:01:00.000000154,15.406679
2011-03-06 21:01:00.000000136,10.171367
2011-03-06 21:01:00.00000075,3.9079962
2011-03-06 21:01:00.00000014,5.115345
2009-09-04 20:52:28.0000002,5.6409516
2009-09-04 20:52:28.0000003,5.259871
2009-09-04 20:52:28.0000004,5.815343
2009-09-04 20:52:28.0000001,4.202105
2013-09-25 05:52:12.0000002,10.666559
2013-09-25 05:52:12.0000001,33.24145
2010-04-16 10:32:24.0000002,7.2073183
2010-04-16 10:32:24.0000001,32.2202
2011-10-12 07:24:40.0000001,8.870424
2011-10-12 07:24:40.0000003,7.3229184
2011-10-12 07:24:40.0000002,26.444914
2010-06-13 13:34:56.0000001,7.501607
2011-11-20 02:39:04.0000002,19.878632
2011-11-20 02:39:04.0000001,4.8762455
2010-12-13 06:42:16.0000002,4.1997437
2010-12-13 06:42:16.0000001,10.072706
2009-11-24 08:58:48.0000003,7.7068396
2009-11-24 08:58:48.0000001,3.884226
2009-11-24 08:58:48.0000006,5.0277896
2009-11-24 08:58:48.0000002,9.357273
2009-11-24 08:58:48.0000005,8.058257
2009-11-24 08:58:48.0000007,9.181502
2014-09-22 07:14:16.0000002,14.555759
2011-05-30 09:32:56.0000001,7.4958615
2012-09-21 05:41:36.0000001,14.908245
2010-11-22 19:30:04.0000002,8.728911
2010-11-22 19:30:04.0000001,10.223
2010-10-05 02:09:00.0000005,5.86107
2010-10-05 02:09:00.0000006,21.05948
2010-10-05 02:09:00.0000007,10.184287
2010-10-05 02:09:00.00000018,21.002453
2010-10-05 02:09:00.00000011,20.375427
2010-10-05 02:09:00.00000023,9.885214
2010-10-05 02:09:00.00000012,9.306804
2010-10-05 02:09:00.00000022,4.3809185
2010-10-05 02:09:00.00000013,18.42043
2010-10-05 02:09:00.0000003,21.518982
2010-10-05 02:09:00.00000010,4.4199786
2010-10-05 02:09:00.0000001,7.869758
2010-10-05 02:09:00.00000021,5.2770715
2010-10-05 02:09:00.0000008,12.261598
2010-10-05 02:09:00.00000027,6.2271934
2010-10-05 02:09:00.0000002,17.826315
2010-10-05 02:09:00.00000015,5.4814353
2014-08-23 16:30:24.0000002,8.623332
2014-08-23 16:30:24.0000001,6.2912617
2012-03-15 08:17:36.0000001,9.004537
2012-03-15 08:17:36.0000002,5.2269254
2012-03-15 08:17:36.0000005,18.15978
2012-03-15 08:17:36.0000004,19.086859
2012-03-15 08:17:36.0000003,5.2270656
2013-10-04 02:53:20.0000001,6.387361
2013-10-04 02:53:20.0000002,12.098389
2009-03-28 15:09:20.0000001,9.12487
2009-03-28 15:09:20.0000003,16.904652
2009-03-28 15:09:20.0000002,15.548196
2012-01-25 22:43:44.0000003,10.806858
2012-01-25 22:43:44.0000004,8.049977
2012-01-25 22:43:44.0000002,4.7244306
2012-01-25 22:43:44.0000001,14.829642
2011-07-21 07:51:32.0000002,5.6956306
2011-07-21 07:51:32.0000003,10.339647
2011-07-21 07:51:32.0000001,5.661056
2010-12-01 22:04:52.0000001,7.6804647
2013-06-23 02:54:32.0000003,7.581379
2013-06-23 02:54:32.0000002,6.210292
2014-03-24 22:36:24.0000004,8.9409
2014-03-24 22:36:24.0000002,8.913261
2014-03-24 22:36:24.0000001,5.4577584
2014-03-24 22:36:24.0000003,7.173466
2013-09-13 01:54:20.0000001,7.1460137
2013-10-14 18:30:36.0000003,15.506723
2013-10-14 18:30:36.0000002,7.9238887
2013-10-14 18:30:36.0000004,14.263476
2013-10-14 18:30:36.0000001,4.495741
2013-11-18 15:07:28.0000006,9.914958
2013-11-18 15:07:28.0000004,55.513794
2013-11-18 15:07:28.0000001,5.8310223
2013-11-18 15:07:28.0000005,5.726656
2013-11-18 15:07:28.0000002,7.0602446
2011-02-20 23:35:12.0000001,6.493601
2011-02-20 23:35:12.0000004,9.56243
2011-02-20 23:35:12.0000005,20.37062
2011-02-20 23:35:12.0000003,11.999285
2011-02-20 23:35:12.0000002,13.663751
2010-02-06 19:59:16.0000001,10.6512375
2012-03-10 02:36:04.0000003,8.531597
2012-03-10 02:36:04.0000002,11.380927
2012-03-10 02:36:04.0000001,6.611184
2014-04-13 17:35:52.0000002,6.843457
2010-04-04 21:59:56.0000002,6.792839
2010-04-04 21:59:56.0000001,12.520718
2010-04-04 21:59:56.0000003,9.535683
2010-04-04 21:59:56.0000004,5.5629315
2013-03-23 04:51:12.0000001,15.166378
2010-06-29 00:22:24.0000002,44.682064
2010-06-29 00:22:24.0000001,4.4714384
2011-10-17 12:37:56.0000002,5.6450343
2011-10-17 12:37:56.0000001,6.606364
2012-01-30 19:07:52.0000003,10.409566
2012-01-30 19:07:52.0000002,7.295664
2012-01-30 19:07:52.0000004,10.250481
2012-01-30 19:07:52.0000001,5.456431
2012-01-30 19:07:52.0000005,9.406315
2011-05-30 01:44:40.0000001,9.031634
2011-05-30 01:44:40.0000002,6.3812485
2011-02-08 01:04:08.0000001,7.809899
2012-05-23 16:25:16.0000002,7.040818
2011-09-20 18:02:28.0000001,7.2255154
2009-10-08 10:04:36.0000001,32.2992
2009-10-08 10:04:36.0000003,10.253763
2009-10-08 10:04:36.0000002,27.884684
2010-07-02 22:03:04.0000002,13.190794
2010-07-02 22:03:04.0000001,6.274355
2012-05-03 14:11:36.0000002,6.536267
2012-05-03 14:11:36.0000005,10.479111
2012-05-03 14:11:36.0000004,30.709208
2012-05-03 14:11:36.0000003,15.168328
2012-05-03 14:11:36.0000001,6.1108503
2013-04-04 16:31:56.0000001,16.136892
2013-04-04 16:31:56.0000002,7.991009
2009-12-02 15:59:56.0000001,33.111454
2009-12-02 15:59:56.0000002,6.428707
2010-01-03 02:03:40.0000002,7.150813
2010-01-03 02:03:40.0000003,5.513541
2011-08-21 10:54:24.0000003,7.0972223
2011-08-21 10:54:24.0000002,64.42847
2011-08-21 10:54:24.0000001,13.37362
2011-01-30 14:38:24.0000003,6.348595
2011-01-30 14:38:24.0000002,14.970486
2011-04-16 21:23:16.0000004,17.37446
2011-04-16 21:23:16.0000002,10.734534
2011-04-16 21:23:16.0000006,5.028861
2013-10-05 19:51:04.0000006,7.759465
2013-10-05 19:51:04.0000005,14.432523
2013-10-05 19:51:04.0000003,17.352892
2013-10-05 19:51:04.0000002,15.020287
2014-10-31 08:17:44.0000002,8.787004
2014-10-31 08:17:44.0000004,9.508022
2014-10-31 08:17:44.0000005,8.967122
2014-10-31 08:17:44.0000001,9.062508
2014-10-31 08:17:44.0000003,21.348854
2009-05-31 21:24:56.0000001,12.81851
2014-06-04 01:50:40.0000001,16.527191
2009-07-14 17:59:12.0000001,6.002881
2009-07-14 17:59:12.0000003,5.00945
2012-12-05 16:33:52.0000002,17.844692
2012-12-05 16:33:52.0000001,43.85714
2009-12-18 12:37:04.0000005,7.5328064
2009-12-18 12:37:04.0000001,9.652391
2009-12-18 12:37:04.0000006,11.90802
2009-12-18 12:37:04.0000004,9.382601
2009-12-18 12:37:04.0000007,10.809767
2009-12-18 12:37:04.0000002,10.388343
2012-11-21 15:12:48.0000001,6.510739
2011-05-03 07:01:40.0000001,12.416441
2011-05-03 07:01:40.0000002,5.1041927
2011-05-03 07:01:40.0000003,5.428908
2010-09-21 06:27:32.0000002,17.526329
2010-09-21 06:27:32.0000001,8.846181
2011-10-07 22:08:20.0000003,4.562034
2011-10-07 22:08:20.0000006,9.450633
2009-02-08 08:48:20.0000001,4.3611927
2013-09-24 21:16:40.0000006,9.018334
2013-09-24 21:16:40.0000003,9.584486
2013-09-24 21:16:40.0000001,11.169973
2013-09-24 21:16:40.0000007,13.34108
2013-09-24 21:16:40.0000002,13.00038
2013-09-24 21:16:40.0000004,11.156852
2012-03-14 19:10:48.0000005,12.811413
2012-03-14 19:10:48.0000008,5.0307426
2012-03-14 19:10:48.0000002,10.236911
2012-03-14 19:10:48.0000004,6.2035594
2012-03-14 19:10:48.0000001,6.1950827
2012-03-14 19:10:48.0000009,7.734771
2012-03-14 19:10:48.0000006,12.609028
2009-11-12 11:01:20.0000001,7.020895
2009-11-12 11:01:20.0000002,4.5223475
2009-06-21 04:28:48.0000002,12.977567
2009-06-21 04:28:48.0000003,12.789218
2014-01-25 12:36:52.0000002,9.3454
2014-01-25 12:36:52.0000001,8.606069
2012-12-27 13:23:48.0000001,11.636873
2011-06-28 16:09:44.0000001,6.0279703
2010-12-01 08:35:20.0000001,10.209818
2012-11-19 12:40:40.0000005,6.145569
2012-11-19 12:40:40.0000001,5.8320446
2012-11-19 12:40:40.0000002,8.413784
2012-11-19 12:40:40.0000003,12.370446
2012-11-19 12:40:40.0000004,46.11734
2009-07-13 17:58:04.0000001,10.216971
