key,fare_amount
2014-07-21 18:19:00.00000080,11.343594
2014-07-21 18:19:00.00000055,11.342434
2014-07-21 18:19:00.00000066,11.342707
2014-07-21 18:19:00.000000111,11.34184
2014-07-21 18:19:00.00000042,11.341965
2014-07-21 18:19:00.000000215,11.341607
2014-07-21 18:19:00.00000043,11.347856
2014-07-21 18:19:00.000000119,11.345222
2014-07-21 18:19:00.000000115,11.343154
2014-07-21 18:19:00.0000009,11.342699
2014-07-21 18:19:00.00000075,11.34259
2014-07-21 18:19:00.000000118,11.341269
2014-07-21 18:19:00.00000038,11.344705
2014-07-21 18:19:00.000000124,11.342671
2014-07-21 18:19:00.000000242,11.342611
2014-07-21 18:19:00.00000019,11.34201
2014-07-21 18:19:00.00000056,11.342986
2014-07-21 18:19:00.000000239,11.34194
2014-07-21 18:19:00.000000101,11.342195
2014-07-21 18:19:00.000000216,11.350459
2014-07-21 18:19:00.000000198,11.341939
2014-07-21 18:19:00.000000174,11.347688
2014-07-21 18:19:00.00000070,11.342088
2014-07-21 18:19:00.0000004,11.343111
2014-07-21 18:19:00.000000135,11.342395
2014-07-21 18:19:00.000000165,11.342211
2014-07-21 18:19:00.00000010,11.343165
2014-07-21 18:19:00.000000211,11.341848
2014-07-21 18:19:00.000000190,11.342032
2014-07-21 18:19:00.00000021,11.341792
2014-07-21 18:19:00.000000204,11.3417425
2014-07-21 18:19:00.000000112,11.34202
2014-07-21 18:19:00.000000169,11.346054
2014-07-21 18:19:00.000000226,11.342016
2014-07-21 18:19:00.000000109,11.341744
2014-07-21 18:19:00.000000113,11.344664
2014-07-21 18:19:00.000000127,11.345423
2014-07-21 18:19:00.000000182,11.342983
2014-07-21 18:19:00.00000036,11.342255
2014-07-21 18:19:00.000000220,11.341324
2014-07-21 18:19:00.000000121,11.34178
2014-07-21 18:19:00.00000050,11.342652
2014-07-21 18:19:00.000000178,11.341562
2014-07-21 18:19:00.000000166,11.342133
2014-07-21 18:19:00.000000224,11.341781
2014-07-21 18:19:00.000000134,11.341753
2014-07-21 18:19:00.000000195,11.342944
2014-07-21 18:19:00.00000015,11.348483
2014-07-21 18:19:00.0000005,11.353837
2014-07-21 18:19:00.000000120,11.343444
2014-07-21 18:19:00.000000133,11.341804
2014-07-21 18:19:00.00000044,11.342258
2014-07-21 18:19:00.000000233,11.341962
2014-07-21 18:19:00.00000063,11.343024
2014-07-21 18:19:00.000000167,11.342897
2014-07-21 18:19:00.000000208,11.341974
2014-07-21 18:19:00.00000030,11.343307
2014-07-21 18:19:00.00000098,11.341943
2014-07-21 18:19:00.000000179,11.34195
2014-07-21 18:19:00.000000219,11.341359
2014-07-21 18:19:00.0000006,11.34124
2014-07-21 18:19:00.0000008,11.343683
2014-07-21 18:19:00.00000031,11.346885
2014-07-21 18:19:00.000000225,11.341917
2014-07-21 18:19:00.000000235,11.342596
2014-07-21 18:19:00.000000104,11.342708
2014-07-21 18:19:00.00000011,11.341393
2014-07-21 18:19:00.00000026,11.341472
2014-07-21 18:19:00.000000228,11.341912
2014-07-21 18:19:00.000000154,11.342089
2014-07-21 18:19:00.000000240,11.341669
2014-07-21 18:19:00.00000069,11.34252
2014-07-21 18:19:00.000000210,11.34261
2014-07-21 18:19:00.00000097,11.347791
2014-07-21 18:19:00.000000136,11.342083
2014-07-21 18:19:00.000000150,11.342593
2014-07-21 18:19:00.00000060,11.341238
2014-07-21 18:19:00.00000073,11.341736
2014-07-21 18:19:00.000000177,11.344016
2014-07-21 18:19:00.000000222,11.342229
2014-07-21 18:19:00.0000003,11.344898
2014-07-21 18:19:00.00000012,11.3416815
2014-07-21 18:19:00.000000139,11.341684
2014-07-21 18:19:00.000000194,11.342837
2014-07-21 18:19:00.00000014,11.342697
2014-07-21 18:19:00.00000051,11.341704
2014-07-21 18:19:00.000000218,11.341008
2014-07-21 18:19:00.000000181,11.341639
2014-07-21 18:19:00.000000114,11.3432865
2014-07-21 18:19:00.00000072,11.3421335
2014-07-21 18:19:00.000000213,11.342151
2014-07-21 18:19:00.00000064,11.341417
2012-12-07 16:13:08.0000001,11.344918
2011-06-13 09:55:04.0000005,11.342719
2011-06-13 09:55:04.0000004,11.341913
2011-06-13 09:55:04.0000001,11.34278
2014-12-27 22:31:56.0000002,11.34359
2014-11-24 09:50:20.0000001,11.341427
2014-11-24 09:50:20.0000002,11.345121
2015-02-17 12:29:52.0000003,11.342074
2015-02-17 12:29:52.0000002,11.342181
2015-02-17 12:29:52.0000004,11.343986
2015-02-17 12:29:52.0000001,11.341456
2010-02-21 21:57:20.0000001,11.340975
2010-02-21 21:57:20.0000002,11.341469
2010-09-20 16:48:00.000000101,11.343963
2010-09-20 16:48:00.000000140,11.341937
2010-09-20 16:48:00.00000052,11.341918
2010-09-20 16:48:00.00000038,11.343413
2010-09-20 16:48:00.000000135,11.342226
2010-09-20 16:48:00.000000145,11.342892
2010-09-20 16:48:00.00000090,11.343189
2010-09-20 16:48:00.00000088,11.349909
2010-09-20 16:48:00.000000161,11.345572
2010-09-20 16:48:00.000000160,11.342036
2010-09-20 16:48:00.00000012,11.341802
2010-09-20 16:48:00.00000028,11.35581
2010-09-20 16:48:00.000000117,11.347737
2010-09-20 16:48:00.00000018,11.341814
2010-09-20 16:48:00.00000059,11.342074
2010-09-20 16:48:00.00000061,11.341378
2010-09-20 16:48:00.00000037,11.341857
2010-09-20 16:48:00.000000133,11.344243
2010-09-20 16:48:00.000000141,11.34341
2010-09-20 16:48:00.000000113,11.3489685
2010-09-20 16:48:00.00000067,11.345615
2010-09-20 16:48:00.00000066,11.349382
2010-09-20 16:48:00.000000128,11.343701
2010-09-20 16:48:00.000000109,11.343225
2010-09-20 16:48:00.000000167,11.35084
2010-09-20 16:48:00.00000065,11.341796
2010-09-20 16:48:00.000000157,11.352074
2010-09-20 16:48:00.00000045,11.343852
2010-09-20 16:48:00.00000054,11.342473
2010-09-20 16:48:00.00000076,11.341809
2010-09-20 16:48:00.000000125,11.344622
2010-09-20 16:48:00.00000031,11.343784
2010-09-20 16:48:00.000000105,11.341561
2010-09-20 16:48:00.00000017,11.342678
2010-09-20 16:48:00.000000127,11.341687
2010-09-20 16:48:00.000000149,11.355305
2010-09-20 16:48:00.00000039,11.346763
2010-09-20 16:48:00.00000095,11.352944
2010-09-20 16:48:00.00000062,11.342446
2010-09-20 16:48:00.00000029,11.342648
2010-09-20 16:48:00.000000155,11.348119
2010-09-20 16:48:00.000000123,11.342232
2010-09-20 16:48:00.00000020,11.343024
2010-09-20 16:48:00.0000003,11.343246
2010-09-20 16:48:00.000000102,11.341567
2010-09-20 16:48:00.00000096,11.342635
2010-09-20 16:48:00.00000087,11.343053
2010-09-20 16:48:00.00000063,11.348654
2010-09-20 16:48:00.00000078,11.3426075
2010-09-20 16:48:00.00000049,11.341228
2010-09-20 16:48:00.000000115,11.343756
2010-09-20 16:48:00.00000080,11.343186
2010-09-20 16:48:00.00000046,11.346241
2010-09-20 16:48:00.00000048,11.342549
2010-09-20 16:48:00.00000033,11.347876
2010-09-20 16:48:00.000000136,11.341743
2010-09-20 16:48:00.00000032,11.345871
2010-09-20 16:48:00.00000082,11.345081
2010-09-20 16:48:00.00000091,11.344404
2010-09-20 16:48:00.00000051,11.350644
2010-09-20 16:48:00.000000107,11.342836
2010-09-20 16:48:00.000000150,11.34192
2010-09-20 16:48:00.00000070,11.341914
2010-09-20 16:48:00.000000165,11.347221
2010-09-20 16:48:00.00000097,11.349135
2010-09-20 16:48:00.00000075,11.341994
2010-09-20 16:48:00.000000164,11.343864
2010-09-20 16:48:00.000000162,11.341425
2010-09-20 16:48:00.00000026,11.341836
2010-09-20 16:48:00.000000126,11.343018
2010-09-20 16:48:00.00000077,11.344567
2010-09-20 16:48:00.000000138,11.341728
2010-09-20 16:48:00.000000118,11.347005
2010-09-20 16:48:00.00000011,11.344699
2010-09-20 16:48:00.00000073,11.3457775
2010-09-20 16:48:00.000000120,11.342491
2010-09-20 16:48:00.00000034,11.34689
2010-09-20 16:48:00.00000057,11.343206
2010-09-20 16:48:00.00000044,11.344975
2010-09-20 16:48:00.00000079,11.341626
2010-09-20 16:48:00.00000013,11.344086
2010-09-20 16:48:00.00000060,11.342188
2010-09-20 16:48:00.00000098,11.347721
2010-09-20 16:48:00.00000022,11.34138
2010-09-20 16:48:00.00000043,11.344356
2010-09-20 16:48:00.000000130,11.341549
2010-09-20 16:48:00.00000094,11.34414
2010-09-20 16:48:00.000000153,11.343315
2010-09-20 16:48:00.0000009,11.3452215
2010-09-20 16:48:00.000000119,11.342318
2010-09-20 16:48:00.00000089,11.340974
2010-09-20 16:48:00.00000053,11.344241
2010-09-20 16:48:00.00000014,11.343842
2010-09-20 16:48:00.00000093,11.344826
2010-09-20 16:48:00.000000144,11.342268
2010-09-20 16:48:00.00000030,11.3467
2010-09-20 16:48:00.000000147,11.347016
2010-09-20 16:48:00.000000108,11.344485
2010-09-20 16:48:00.00000064,11.342084
2010-09-20 16:48:00.00000010,11.343522
2010-09-20 16:48:00.00000042,11.343854
2012-04-01 22:22:28.0000001,11.341058
2012-03-05 09:19:32.0000001,11.342002
2012-03-05 09:19:32.0000002,11.341828
2012-03-05 09:19:32.0000005,11.358595
2012-03-05 09:19:32.0000003,11.343044
2012-03-05 09:19:32.0000004,11.34185
2012-08-20 14:47:36.0000003,11.341968
2012-08-20 14:47:36.0000004,11.351911
2011-12-01 01:36:08.0000002,11.341845
2013-06-21 11:33:28.0000002,11.341908
2013-06-21 11:33:28.0000004,11.341922
2013-06-21 11:33:28.0000001,11.3416195
2013-06-21 11:33:28.0000003,11.344133
2013-04-10 11:33:28.0000001,11.344569
2013-04-10 11:33:28.0000002,11.342737
2014-03-29 14:59:28.0000003,11.34114
2014-03-29 14:59:28.0000002,11.341801
2010-04-05 06:01:24.0000001,11.342148
2014-12-01 00:12:44.0000001,11.347857
2012-08-01 18:54:24.0000001,11.342626
2012-08-01 18:54:24.0000002,11.341636
2012-08-01 18:54:24.0000003,11.342263
2013-07-13 18:28:20.0000005,11.342081
2013-07-13 18:28:20.0000001,11.341589
2013-07-13 18:28:20.0000002,11.342405
2013-07-13 18:28:20.0000004,11.34203
2014-03-06 04:23:32.0000001,11.342597
2014-10-07 19:04:08.0000002,11.342693
2014-10-07 19:04:08.0000005,11.342502
2014-10-07 19:04:08.0000006,11.340976
2014-10-07 19:04:08.0000004,11.341336
2013-08-21 09:32:24.0000002,11.342779
2013-08-21 09:32:24.0000004,11.343241
2013-08-21 09:32:24.0000003,11.342529
2015-01-26 07:13:44.0000006,11.34242
2015-01-26 07:13:44.0000002,11.342354
2015-01-26 07:13:44.0000004,11.342152
2015-01-26 07:13:44.0000003,11.343231
2009-03-16 09:55:24.0000003,11.3419285
2009-03-16 09:55:24.0000005,11.341637
2009-03-16 09:55:24.0000004,11.343329
2009-03-16 09:55:24.0000006,11.342134
2009-03-16 09:55:24.0000002,11.341345
2011-03-06 21:01:00.000000150,11.341899
2011-03-06 21:01:00.00000026,11.341482
2011-03-06 21:01:00.000000148,11.341153
2011-03-06 21:01:00.00000088,11.341827
2011-03-06 21:01:00.00000098,11.34163
2011-03-06 21:01:00.00000054,11.344375
2011-03-06 21:01:00.000000101,11.343282
2011-03-06 21:01:00.000000175,11.3423195
2011-03-06 21:01:00.00000029,11.343297
2011-03-06 21:01:00.000000106,11.341333
2011-03-06 21:01:00.00000099,11.342029
2011-03-06 21:01:00.000000158,11.342915
2011-03-06 21:01:00.000000130,11.342053
2011-03-06 21:01:00.00000027,11.341804
2011-03-06 21:01:00.00000032,11.34698
2011-03-06 21:01:00.000000111,11.344879
2011-03-06 21:01:00.00000024,11.343597
2011-03-06 21:01:00.000000118,11.342913
2011-03-06 21:01:00.00000016,11.342633
2011-03-06 21:01:00.00000066,11.343121
2011-03-06 21:01:00.000000133,11.344896
2011-03-06 21:01:00.00000070,11.341562
2011-03-06 21:01:00.000000104,11.342026
2011-03-06 21:01:00.00000076,11.34313
2011-03-06 21:01:00.000000141,11.342208
2011-03-06 21:01:00.000000145,11.342156
2011-03-06 21:01:00.000000143,11.342226
2011-03-06 21:01:00.00000092,11.341664
2011-03-06 21:01:00.00000080,11.34176
2011-03-06 21:01:00.00000015,11.347337
2011-03-06 21:01:00.000000153,11.345341
2011-03-06 21:01:00.00000093,11.343608
2011-03-06 21:01:00.000000162,11.349771
2011-03-06 21:01:00.00000062,11.34257
2011-03-06 21:01:00.000000129,11.344929
2011-03-06 21:01:00.000000107,11.346113
2011-03-06 21:01:00.00000045,11.341605
2011-03-06 21:01:00.000000115,11.344302
2011-03-06 21:01:00.0000002,11.341187
2011-03-06 21:01:00.00000044,11.342622
2011-03-06 21:01:00.000000167,11.342273
2011-03-06 21:01:00.000000169,11.341563
2011-03-06 21:01:00.00000067,11.353815
2011-03-06 21:01:00.0000007,11.342012
2011-03-06 21:01:00.000000135,11.355646
2011-03-06 21:01:00.000000128,11.344821
2011-03-06 21:01:00.0000004,11.3423605
2011-03-06 21:01:00.00000010,11.343033
2011-03-06 21:01:00.000000151,11.344014
2011-03-06 21:01:00.00000055,11.343187
2011-03-06 21:01:00.00000095,11.342578
2011-03-06 21:01:00.000000102,11.343533
2011-03-06 21:01:00.00000034,11.342472
2011-03-06 21:01:00.000000108,11.34148
2011-03-06 21:01:00.00000012,11.341483
2011-03-06 21:01:00.00000085,11.341313
2011-03-06 21:01:00.0000001,11.343274
2011-03-06 21:01:00.00000035,11.34162
2011-03-06 21:01:00.00000097,11.3437195
2011-03-06 21:01:00.000000105,11.342876
2011-03-06 21:01:00.00000020,11.343527
2011-03-06 21:01:00.000000114,11.341282
2011-03-06 21:01:00.00000038,11.341421
2011-03-06 21:01:00.0000006,11.343611
2011-03-06 21:01:00.00000086,11.342892
2011-03-06 21:01:00.00000049,11.341986
2011-03-06 21:01:00.000000147,11.342178
2011-03-06 21:01:00.00000040,11.341295
2011-03-06 21:01:00.00000064,11.342089
2011-03-06 21:01:00.00000061,11.343918
2011-03-06 21:01:00.0000005,11.341108
2011-03-06 21:01:00.0000009,11.342181
2011-03-06 21:01:00.00000042,11.341583
2011-03-06 21:01:00.00000022,11.347992
2011-03-06 21:01:00.00000021,11.346341
2011-03-06 21:01:00.00000094,11.341746
2011-03-06 21:01:00.000000156,11.342753
2011-03-06 21:01:00.00000072,11.341714
2011-03-06 21:01:00.00000031,11.345226
2011-03-06 21:01:00.00000089,11.342158
2011-03-06 21:01:00.00000023,11.34391
2011-03-06 21:01:00.00000046,11.341141
2011-03-06 21:01:00.00000087,11.341871
2011-03-06 21:01:00.00000053,11.344677
2011-03-06 21:01:00.0000008,11.341512
2011-03-06 21:01:00.000000157,11.341693
2011-03-06 21:01:00.00000077,11.344225
2011-03-06 21:01:00.00000073,11.342813
2011-03-06 21:01:00.00000047,11.341356
2011-03-06 21:01:00.000000172,11.34219
2011-03-06 21:01:00.00000084,11.343706
2011-03-06 21:01:00.000000122,11.340975
2011-03-06 21:01:00.000000154,11.345202
2011-03-06 21:01:00.000000136,11.343272
2011-03-06 21:01:00.00000075,11.341267
2011-03-06 21:01:00.00000014,11.341999
2009-09-04 20:52:28.0000002,11.341671
2009-09-04 20:52:28.0000003,11.34175
2009-09-04 20:52:28.0000004,11.341679
2009-09-04 20:52:28.0000001,11.341431
2013-09-25 05:52:12.0000002,11.344112
2013-09-25 05:52:12.0000001,11.349475
2010-04-16 10:32:24.0000002,11.342294
2010-04-16 10:32:24.0000001,11.3476515
2011-10-12 07:24:40.0000001,11.343424
2011-10-12 07:24:40.0000003,11.342685
2011-10-12 07:24:40.0000002,11.345968
2010-06-13 13:34:56.0000001,11.342554
2011-11-20 02:39:04.0000002,11.345253
2011-11-20 02:39:04.0000001,11.341335
2010-12-13 06:42:16.0000002,11.341516
2010-12-13 06:42:16.0000001,11.343318
2009-11-24 08:58:48.0000003,11.342575
2009-11-24 08:58:48.0000001,11.341396
2009-11-24 08:58:48.0000006,11.340979
2009-11-24 08:58:48.0000002,11.342715
2009-11-24 08:58:48.0000005,11.342525
2009-11-24 08:58:48.0000007,11.343028
2014-09-22 07:14:16.0000002,11.34464
2011-05-30 09:32:56.0000001,11.342276
2012-09-21 05:41:36.0000001,11.341037
2010-11-22 19:30:04.0000002,11.343141
2010-11-22 19:30:04.0000001,11.344093
2010-10-05 02:09:00.0000005,11.341948
2010-10-05 02:09:00.0000006,11.347439
2010-10-05 02:09:00.0000007,11.344175
2010-10-05 02:09:00.00000018,11.348046
2010-10-05 02:09:00.00000011,11.34718
2010-10-05 02:09:00.00000023,11.344812
2010-10-05 02:09:00.00000012,11.343522
2010-10-05 02:09:00.00000022,11.341639
2010-10-05 02:09:00.00000013,11.347665
2010-10-05 02:09:00.0000003,11.34715
2010-10-05 02:09:00.00000010,11.341549
2010-10-05 02:09:00.0000001,11.342641
2010-10-05 02:09:00.00000021,11.341842
2010-10-05 02:09:00.0000008,11.344575
2010-10-05 02:09:00.00000027,11.342175
2010-10-05 02:09:00.0000002,11.345917
2010-10-05 02:09:00.00000015,11.34204
2014-08-23 16:30:24.0000002,11.342233
2014-08-23 16:30:24.0000001,11.341817
2012-03-15 08:17:36.0000001,11.342336
2012-03-15 08:17:36.0000002,11.341775
2012-03-15 08:17:36.0000005,11.346273
2012-03-15 08:17:36.0000004,11.345806
2012-03-15 08:17:36.0000003,11.341868
2013-10-04 02:53:20.0000001,11.341997
2013-10-04 02:53:20.0000002,11.340974
2009-03-28 15:09:20.0000001,11.34257
2009-03-28 15:09:20.0000003,11.34524
2009-03-28 15:09:20.0000002,11.344948
2012-01-25 22:43:44.0000003,11.34336
2012-01-25 22:43:44.0000004,11.342862
2012-01-25 22:43:44.0000002,11.341635
2012-01-25 22:43:44.0000001,11.344976
2011-07-21 07:51:32.0000002,11.34184
2011-07-21 07:51:32.0000003,11.3440485
2011-07-21 07:51:32.0000001,11.341978
2010-12-01 22:04:52.0000001,11.34239
2013-06-23 02:54:32.0000003,11.342156
2013-06-23 02:54:32.0000002,11.341845
2014-03-24 22:36:24.0000004,11.342983
2014-03-24 22:36:24.0000002,11.342743
2014-03-24 22:36:24.0000001,11.341721
2014-03-24 22:36:24.0000003,11.342567
2013-09-13 01:54:20.0000001,11.342196
2013-10-14 18:30:36.0000003,11.344434
2013-10-14 18:30:36.0000002,11.341903
2013-10-14 18:30:36.0000004,11.343357
2013-10-14 18:30:36.0000001,11.341375
2013-11-18 15:07:28.0000006,11.342254
2013-11-18 15:07:28.0000004,11.355258
2013-11-18 15:07:28.0000001,11.341508
2013-11-18 15:07:28.0000005,11.341166
2013-11-18 15:07:28.0000002,11.341851
2011-02-20 23:35:12.0000001,11.342585
2011-02-20 23:35:12.0000004,11.343272
2011-02-20 23:35:12.0000005,11.346558
2011-02-20 23:35:12.0000003,11.344778
2011-02-20 23:35:12.0000002,11.34501
2010-02-06 19:59:16.0000001,11.344026
2012-03-10 02:36:04.0000003,11.342676
2012-03-10 02:36:04.0000002,11.344102
2012-03-10 02:36:04.0000001,11.341972
2014-04-13 17:35:52.0000002,11.3421755
2010-04-04 21:59:56.0000002,11.342895
2010-04-04 21:59:56.0000001,11.344652
2010-04-04 21:59:56.0000003,11.344254
2010-04-04 21:59:56.0000004,11.342068
2013-03-23 04:51:12.0000001,11.344776
2010-06-29 00:22:24.0000002,11.356542
2010-06-29 00:22:24.0000001,11.341497
2011-10-17 12:37:56.0000002,11.341818
2011-10-17 12:37:56.0000001,11.342189
2012-01-30 19:07:52.0000003,11.343573
2012-01-30 19:07:52.0000002,11.34224
2012-01-30 19:07:52.0000004,11.343129
2012-01-30 19:07:52.0000001,11.341981
2012-01-30 19:07:52.0000005,11.34348
2011-05-30 01:44:40.0000001,11.343067
2011-05-30 01:44:40.0000002,11.341965
2011-02-08 01:04:08.0000001,11.342707
2012-05-23 16:25:16.0000002,11.341743
2011-09-20 18:02:28.0000001,11.340974
2009-10-08 10:04:36.0000001,11.34887
2009-10-08 10:04:36.0000003,11.34348
2009-10-08 10:04:36.0000002,11.348586
2010-07-02 22:03:04.0000002,11.3439245
2010-07-02 22:03:04.0000001,11.342336
2012-05-03 14:11:36.0000002,11.341723
2012-05-03 14:11:36.0000005,11.343162
2012-05-03 14:11:36.0000004,11.34709
2012-05-03 14:11:36.0000003,11.344963
2012-05-03 14:11:36.0000001,11.341743
2013-04-04 16:31:56.0000001,11.344694
2013-04-04 16:31:56.0000002,11.342396
2009-12-02 15:59:56.0000001,11.347375
2009-12-02 15:59:56.0000002,11.341896
2010-01-03 02:03:40.0000002,11.342446
2010-01-03 02:03:40.0000003,11.342233
2011-08-21 10:54:24.0000003,11.342462
2011-08-21 10:54:24.0000002,11.353783
2011-08-21 10:54:24.0000001,11.34534
2011-01-30 14:38:24.0000003,11.341757
2011-01-30 14:38:24.0000002,11.344972
2011-04-16 21:23:16.0000004,11.345914
2011-04-16 21:23:16.0000002,11.343336
2011-04-16 21:23:16.0000006,11.341539
2013-10-05 19:51:04.0000006,11.342481
2013-10-05 19:51:04.0000005,11.343612
2013-10-05 19:51:04.0000003,11.344642
2013-10-05 19:51:04.0000002,11.344305
2014-10-31 08:17:44.0000002,11.342185
2014-10-31 08:17:44.0000004,11.342271
2014-10-31 08:17:44.0000005,11.342166
2014-10-31 08:17:44.0000001,11.342323
2014-10-31 08:17:44.0000003,11.345652
2009-05-31 21:24:56.0000001,11.344968
2014-06-04 01:50:40.0000001,11.34311
2009-07-14 17:59:12.0000001,11.3417015
2009-07-14 17:59:12.0000003,11.341699
2012-12-05 16:33:52.0000002,11.343978
2012-12-05 16:33:52.0000001,11.349482
2009-12-18 12:37:04.0000005,11.342164
2009-12-18 12:37:04.0000001,11.342528
2009-12-18 12:37:04.0000006,11.344167
2009-12-18 12:37:04.0000004,11.342767
2009-12-18 12:37:04.0000007,11.343005
2009-12-18 12:37:04.0000002,11.343173
2012-11-21 15:12:48.0000001,11.34154
2011-05-03 07:01:40.0000001,11.3441515
2011-05-03 07:01:40.0000002,11.34172
2011-05-03 07:01:40.0000003,11.3418455
2010-09-21 06:27:32.0000002,11.346431
2010-09-21 06:27:32.0000001,11.343311
2011-10-07 22:08:20.0000003,11.341271
2011-10-07 22:08:20.0000006,11.342987
2009-02-08 08:48:20.0000001,11.341775
2013-09-24 21:16:40.0000006,11.3423395
2013-09-24 21:16:40.0000003,11.343006
2013-09-24 21:16:40.0000001,11.342906
2013-09-24 21:16:40.0000007,11.343698
2013-09-24 21:16:40.0000002,11.343838
2013-09-24 21:16:40.0000004,11.343115
2012-03-14 19:10:48.0000005,11.344625
2012-03-14 19:10:48.0000008,11.341465
2012-03-14 19:10:48.0000002,11.342738
2012-03-14 19:10:48.0000004,11.342041
2012-03-14 19:10:48.0000001,11.341901
2012-03-14 19:10:48.0000009,11.34264
2012-03-14 19:10:48.0000006,11.343819
2009-11-12 11:01:20.0000001,11.342022
2009-11-12 11:01:20.0000002,11.341491
2009-06-21 04:28:48.0000002,11.345053
