key,fare_amount
2012-04-01 22:22:28.0000001,7.2775617
2012-03-05 09:19:32.0000001,6.970477
2012-03-05 09:19:32.0000002,6.1754327
2012-03-05 09:19:32.0000005,16.854641
2012-03-05 09:19:32.0000003,10.591136
2012-03-05 09:19:32.0000004,5.4037967
2012-08-20 14:47:36.0000003,6.6918263
2012-08-20 14:47:36.0000004,41.118275
2011-12-01 01:36:08.0000002,5.0903068
2013-06-21 11:33:28.0000002,7.6668916
2013-06-21 11:33:28.0000004,8.821979
2013-06-21 11:33:28.0000001,6.141285
2013-06-21 11:33:28.0000003,15.948218
2013-04-10 11:33:28.0000001,17.21704
2013-04-10 11:33:28.0000002,11.122103
2014-03-29 14:59:28.0000003,5.2661376
2014-03-29 14:59:28.0000002,7.5555105
2010-04-05 06:01:24.0000001,5.345059
2014-12-01 00:12:44.0000001,27.052898
2012-08-01 18:54:24.0000001,8.995308
2012-08-01 18:54:24.0000002,6.373605
2012-08-01 18:54:24.0000003,6.2742295
2013-07-13 18:28:20.0000005,8.073206
2013-07-13 18:28:20.0000001,5.980756
2013-07-13 18:28:20.0000002,9.055091
2013-07-13 18:28:20.0000004,8.267119
2014-03-06 04:23:32.0000001,10.014802
2014-10-07 19:04:08.0000002,8.988153
2014-10-07 19:04:08.0000005,10.450225
2014-10-07 19:04:08.0000006,11.760351
2014-10-07 19:04:08.0000004,5.7110114
2013-08-21 09:32:24.0000002,12.589131
2013-08-21 09:32:24.0000004,12.048375
2013-08-21 09:32:24.0000003,8.441437
2015-01-26 07:13:44.0000006,8.212441
2015-01-26 07:13:44.0000002,8.825568
2015-01-26 07:13:44.0000004,7.841989
2015-01-26 07:13:44.0000003,10.816637
2009-03-16 09:55:24.0000003,6.8799415
2009-03-16 09:55:24.0000005,4.8449516
2009-03-16 09:55:24.0000004,9.490144
2009-03-16 09:55:24.0000006,6.6142087
2009-03-16 09:55:24.0000002,4.928538
2011-03-06 21:01:00.000000150,5.1969376
2011-03-06 21:01:00.00000026,4.0757704
2011-03-06 21:01:00.000000148,5.1571083
2011-03-06 21:01:00.00000088,5.0270095
2011-03-06 21:01:00.00000098,4.619878
2011-03-06 21:01:00.00000054,11.79371
2011-03-06 21:01:00.000000101,10.469032
2011-03-06 21:01:00.000000175,7.5908
2011-03-06 21:01:00.00000029,8.832996
2011-03-06 21:01:00.000000106,3.9195948
2011-03-06 21:01:00.00000099,5.172399
2011-03-06 21:01:00.000000158,9.173405
2011-03-06 21:01:00.000000130,6.388365
2011-03-06 21:01:00.00000027,4.751617
2011-03-06 21:01:00.00000032,18.635199
2011-03-06 21:01:00.000000111,12.751332
2011-03-06 21:01:00.00000024,12.955095
2011-03-06 21:01:00.000000118,9.611333
2011-03-06 21:01:00.00000016,7.463462
2011-03-06 21:01:00.00000066,10.017288
2011-03-06 21:01:00.000000133,12.35659
2011-03-06 21:01:00.00000070,4.825038
2011-03-06 21:01:00.000000104,5.2554717
2011-03-06 21:01:00.00000076,7.9073243
2011-03-06 21:01:00.000000141,6.6855283
2011-03-06 21:01:00.000000145,5.2100143
2011-03-06 21:01:00.000000143,6.704656
2011-03-06 21:01:00.00000092,5.7388377
2011-03-06 21:01:00.00000080,5.3212805
2011-03-06 21:01:00.00000015,25.265352
2011-03-06 21:01:00.000000153,17.138765
2011-03-06 21:01:00.00000093,10.534447
2011-03-06 21:01:00.000000162,25.038836
2011-03-06 21:01:00.00000062,6.7773714
2011-03-06 21:01:00.000000129,14.030378
2011-03-06 21:01:00.000000107,18.219751
2011-03-06 21:01:00.00000045,4.561584
2011-03-06 21:01:00.000000115,10.757454
2011-03-06 21:01:00.0000002,3.8380098
2011-03-06 21:01:00.00000044,8.178968
2011-03-06 21:01:00.000000167,6.619774
2011-03-06 21:01:00.000000169,4.19023
2011-03-06 21:01:00.00000067,44.492413
2011-03-06 21:01:00.0000007,6.394335
2011-03-06 21:01:00.000000135,46.689507
2011-03-06 21:01:00.000000128,10.812419
2011-03-06 21:01:00.0000004,6.8154006
2011-03-06 21:01:00.00000010,7.334464
2011-03-06 21:01:00.000000151,11.786587
2011-03-06 21:01:00.00000055,8.987792
2011-03-06 21:01:00.00000095,6.946316
2011-03-06 21:01:00.000000102,8.649231
2011-03-06 21:01:00.00000034,5.880801
2011-03-06 21:01:00.000000108,4.0027976
2011-03-06 21:01:00.00000012,4.354731
2011-03-06 21:01:00.00000085,3.8154016
2011-03-06 21:01:00.0000001,11.106994
2011-03-06 21:01:00.00000035,4.475931
2011-03-06 21:01:00.00000097,11.670425
2011-03-06 21:01:00.000000105,6.5858464
2011-03-06 21:01:00.00000020,9.862578
2011-03-06 21:01:00.000000114,4.556268
2011-03-06 21:01:00.00000038,4.0896196
2011-03-06 21:01:00.0000006,8.729436
2011-03-06 21:01:00.00000086,7.123275
2011-03-06 21:01:00.00000049,6.1113915
2011-03-06 21:01:00.000000147,6.4578757
2011-03-06 21:01:00.00000040,3.6834733
2011-03-06 21:01:00.00000064,5.598562
2011-03-06 21:01:00.00000061,11.727731
2011-03-06 21:01:00.0000005,4.5097327
2011-03-06 21:01:00.0000009,5.769237
2011-03-06 21:01:00.00000042,4.490418
2011-03-06 21:01:00.00000022,25.756683
2011-03-06 21:01:00.00000021,16.31411
2011-03-06 21:01:00.00000094,5.3008084
2011-03-06 21:01:00.000000156,7.5421367
2011-03-06 21:01:00.00000072,5.3216114
2011-03-06 21:01:00.00000031,11.755929
2011-03-06 21:01:00.00000089,5.806933
2011-03-06 21:01:00.00000023,9.801184
2011-03-06 21:01:00.00000046,4.7837076
2011-03-06 21:01:00.00000087,5.9531207
2011-03-06 21:01:00.00000053,11.913947
2011-03-06 21:01:00.0000008,3.6443233
2011-03-06 21:01:00.000000157,4.3570833
2011-03-06 21:01:00.00000077,12.046476
2011-03-06 21:01:00.00000073,9.850358
2011-03-06 21:01:00.00000047,4.10855
2011-03-06 21:01:00.000000172,5.8866935
2011-03-06 21:01:00.00000084,7.9989924
2011-03-06 21:01:00.000000122,12.033532
2011-03-06 21:01:00.000000154,16.321314
2011-03-06 21:01:00.000000136,10.482509
2011-03-06 21:01:00.00000075,3.607505
2011-03-06 21:01:00.00000014,5.22889
2009-09-04 20:52:28.0000002,6.014923
2009-09-04 20:52:28.0000003,5.0129743
2009-09-04 20:52:28.0000004,5.489547
2009-09-04 20:52:28.0000001,4.3856483
2013-09-25 05:52:12.0000002,12.498513
2013-09-25 05:52:12.0000001,35.197014
2010-04-16 10:32:24.0000002,7.2330637
2010-04-16 10:32:24.0000001,32.44068
2011-10-12 07:24:40.0000001,8.807883
2011-10-12 07:24:40.0000003,7.905345
2011-10-12 07:24:40.0000002,24.202847
2010-06-13 13:34:56.0000001,7.5320373
2011-11-20 02:39:04.0000002,18.681932
2011-11-20 02:39:04.0000001,4.8182273
2010-12-13 06:42:16.0000002,4.1985097
2010-12-13 06:42:16.0000001,10.305105
2009-11-24 08:58:48.0000003,8.271394
2009-11-24 08:58:48.0000001,3.802621
2009-11-24 08:58:48.0000006,9.908295
2009-11-24 08:58:48.0000002,8.971882
2009-11-24 08:58:48.0000005,8.310547
2009-11-24 08:58:48.0000007,9.125099
2014-09-22 07:14:16.0000002,15.343421
2011-05-30 09:32:56.0000001,7.466324
2012-09-21 05:41:36.0000001,10.107233
2010-11-22 19:30:04.0000002,8.700661
2010-11-22 19:30:04.0000001,9.998276
2010-10-05 02:09:00.0000005,5.9555197
2010-10-05 02:09:00.0000006,19.854927
2010-10-05 02:09:00.0000007,10.359645
2010-10-05 02:09:00.00000018,21.528963
2010-10-05 02:09:00.00000011,23.272085
2010-10-05 02:09:00.00000023,9.868002
2010-10-05 02:09:00.00000012,8.99098
2010-10-05 02:09:00.00000022,4.3602233
2010-10-05 02:09:00.00000013,16.985653
2010-10-05 02:09:00.0000003,21.276073
2010-10-05 02:09:00.00000010,4.5134025
2010-10-05 02:09:00.0000001,7.583769
2010-10-05 02:09:00.00000021,5.619682
2010-10-05 02:09:00.0000008,11.505084
2010-10-05 02:09:00.00000027,6.1289053
2010-10-05 02:09:00.0000002,17.850977
2010-10-05 02:09:00.00000015,5.05532
2014-08-23 16:30:24.0000002,8.417831
2014-08-23 16:30:24.0000001,6.631252
2012-03-15 08:17:36.0000001,8.83587
2012-03-15 08:17:36.0000002,5.2012353
2012-03-15 08:17:36.0000005,18.078743
2012-03-15 08:17:36.0000004,18.602041
2012-03-15 08:17:36.0000003,5.004727
2013-10-04 02:53:20.0000001,5.559642
2013-10-04 02:53:20.0000002,13.477693
2009-03-28 15:09:20.0000001,8.736133
2009-03-28 15:09:20.0000003,16.117323
2009-03-28 15:09:20.0000002,16.708593
2012-01-25 22:43:44.0000003,10.2100935
2012-01-25 22:43:44.0000004,8.724744
2012-01-25 22:43:44.0000002,3.987208
2012-01-25 22:43:44.0000001,14.849632
2011-07-21 07:51:32.0000002,6.1947703
2011-07-21 07:51:32.0000003,10.583499
2011-07-21 07:51:32.0000001,6.1052213
2010-12-01 22:04:52.0000001,7.874551
2013-06-23 02:54:32.0000003,7.7259502
2013-06-23 02:54:32.0000002,6.2897444
2014-03-24 22:36:24.0000004,9.009301
2014-03-24 22:36:24.0000002,8.363665
2014-03-24 22:36:24.0000001,5.3034472
2014-03-24 22:36:24.0000003,7.782523
2013-09-13 01:54:20.0000001,7.029293
2013-10-14 18:30:36.0000003,15.168079
2013-10-14 18:30:36.0000002,7.531387
2013-10-14 18:30:36.0000004,14.30389
2013-10-14 18:30:36.0000001,4.497358
2013-11-18 15:07:28.0000006,9.023828
2013-11-18 15:07:28.0000004,54.924145
2013-11-18 15:07:28.0000001,5.885511
2013-11-18 15:07:28.0000005,6.597361
2013-11-18 15:07:28.0000002,6.9529605
2011-02-20 23:35:12.0000001,6.416964
2011-02-20 23:35:12.0000004,9.996917
2011-02-20 23:35:12.0000005,21.541105
2011-02-20 23:35:12.0000003,11.67706
2011-02-20 23:35:12.0000002,14.183805
2010-02-06 19:59:16.0000001,10.677945
2012-03-10 02:36:04.0000003,8.38545
2012-03-10 02:36:04.0000002,11.845759
2012-03-10 02:36:04.0000001,6.6495905
2014-04-13 17:35:52.0000002,7.4372025
2010-04-04 21:59:56.0000002,7.022802
2010-04-04 21:59:56.0000001,12.337284
2010-04-04 21:59:56.0000003,8.969957
2010-04-04 21:59:56.0000004,5.9078746
2013-03-23 04:51:12.0000001,15.554581
2010-06-29 00:22:24.0000002,46.460003
2010-06-29 00:22:24.0000001,4.5405707
2011-10-17 12:37:56.0000002,5.282995
2011-10-17 12:37:56.0000001,6.408678
2012-01-30 19:07:52.0000003,10.21382
2012-01-30 19:07:52.0000002,7.25324
2012-01-30 19:07:52.0000004,9.791914
2012-01-30 19:07:52.0000001,5.4302034
2012-01-30 19:07:52.0000005,8.971697
2011-05-30 01:44:40.0000001,8.571868
2011-05-30 01:44:40.0000002,6.044386
2011-02-08 01:04:08.0000001,8.089778
2012-05-23 16:25:16.0000002,6.82459
2011-09-20 18:02:28.0000001,9.088916
2009-10-08 10:04:36.0000001,25.905275
2009-10-08 10:04:36.0000003,10.768366
2009-10-08 10:04:36.0000002,27.40454
2010-07-02 22:03:04.0000002,12.978077
2010-07-02 22:03:04.0000001,7.1985254
2012-05-03 14:11:36.0000002,6.4602437
2012-05-03 14:11:36.0000005,10.693079
2012-05-03 14:11:36.0000004,30.87278
2012-05-03 14:11:36.0000003,14.991765
2012-05-03 14:11:36.0000001,6.1994205
2013-04-04 16:31:56.0000001,16.350412
2013-04-04 16:31:56.0000002,8.24612
2009-12-02 15:59:56.0000001,32.76109
2009-12-02 15:59:56.0000002,6.2408924
2010-01-03 02:03:40.0000002,7.19998
2010-01-03 02:03:40.0000003,5.687652
2011-08-21 10:54:24.0000003,6.994581
2011-08-21 10:54:24.0000002,70.605995
2011-08-21 10:54:24.0000001,14.525346
2011-01-30 14:38:24.0000003,6.3659515
2011-01-30 14:38:24.0000002,14.36552
2011-04-16 21:23:16.0000004,16.920996
2011-04-16 21:23:16.0000002,10.385553
2011-04-16 21:23:16.0000006,4.930874
2013-10-05 19:51:04.0000006,8.046339
2013-10-05 19:51:04.0000005,14.548287
2013-10-05 19:51:04.0000003,17.596556
2013-10-05 19:51:04.0000002,14.69123
2014-10-31 08:17:44.0000002,8.70526
2014-10-31 08:17:44.0000004,9.275988
2014-10-31 08:17:44.0000005,8.328567
2014-10-31 08:17:44.0000001,8.8809805
2014-10-31 08:17:44.0000003,21.074183
2009-05-31 21:24:56.0000001,12.401427
2014-06-04 01:50:40.0000001,14.970635
2009-07-14 17:59:12.0000001,5.6680856
2009-07-14 17:59:12.0000003,4.9610167
2012-12-05 16:33:52.0000002,16.865843
2012-12-05 16:33:52.0000001,40.37235
2009-12-18 12:37:04.0000005,8.135036
2009-12-18 12:37:04.0000001,9.167896
2009-12-18 12:37:04.0000006,11.856674
2009-12-18 12:37:04.0000004,9.269949
2009-12-18 12:37:04.0000007,10.987609
2009-12-18 12:37:04.0000002,9.58996
2012-11-21 15:12:48.0000001,6.536411
2011-05-03 07:01:40.0000001,12.773944
2011-05-03 07:01:40.0000002,4.769897
2011-05-03 07:01:40.0000003,5.222363
2010-09-21 06:27:32.0000002,18.100544
2010-09-21 06:27:32.0000001,9.011394
2011-10-07 22:08:20.0000003,4.4307737
2011-10-07 22:08:20.0000006,9.207047
2009-02-08 08:48:20.0000001,3.8647025
2013-09-24 21:16:40.0000006,9.452485
2013-09-24 21:16:40.0000003,10.506358
2013-09-24 21:16:40.0000001,11.8962345
2013-09-24 21:16:40.0000007,14.077377
2013-09-24 21:16:40.0000002,14.170516
2013-09-24 21:16:40.0000004,11.068537
2012-03-14 19:10:48.0000005,12.679215
2012-03-14 19:10:48.0000008,4.7807527
2012-03-14 19:10:48.0000002,9.56386
2012-03-14 19:10:48.0000004,6.320769
2012-03-14 19:10:48.0000001,6.4497223
2012-03-14 19:10:48.0000009,7.5320725
2012-03-14 19:10:48.0000006,12.620087
2009-11-12 11:01:20.0000001,7.0249195
2009-11-12 11:01:20.0000002,4.501343
2009-06-21 04:28:48.0000002,13.643816
2009-06-21 04:28:48.0000003,12.784842
2014-01-25 12:36:52.0000002,8.898662
2014-01-25 12:36:52.0000001,8.666025
2012-12-27 13:23:48.0000001,11.413968
2011-06-28 16:09:44.0000001,5.960348
2010-12-01 08:35:20.0000001,10.580579
2012-11-19 12:40:40.0000005,6.572241
2012-11-19 12:40:40.0000001,6.032002
2012-11-19 12:40:40.0000002,8.156969
2012-11-19 12:40:40.0000003,12.398316
2012-11-19 12:40:40.0000004,47.95977
2009-07-13 17:58:04.0000001,10.185076
2009-07-13 17:58:04.0000003,6.3072615
2009-07-13 17:58:04.0000002,7.667582
2011-06-25 11:42:36.0000003,4.6661143
2011-06-25 11:42:36.0000002,27.354126
2012-01-26 07:33:00.000000128,11.80327
2012-01-26 07:33:00.00000032,8.698348
2012-01-26 07:33:00.000000163,5.7685103
2012-01-26 07:33:00.000000155,6.986246
2012-01-26 07:33:00.000000153,8.73159
2012-01-26 07:33:00.00000049,5.461722
2012-01-26 07:33:00.00000095,4.4869514
2012-01-26 07:33:00.000000158,15.003307
2012-01-26 07:33:00.00000050,6.8644886
2012-01-26 07:33:00.00000015,7.150217
2012-01-26 07:33:00.00000062,8.831009
2012-01-26 07:33:00.00000037,14.654864
2012-01-26 07:33:00.00000069,12.438326
2012-01-26 07:33:00.000000142,4.4470963
2012-01-26 07:33:00.000000150,5.3533196
2012-01-26 07:33:00.000000147,7.5091753
2012-01-26 07:33:00.000000125,6.9243746
2012-01-26 07:33:00.000000124,29.51847
2012-01-26 07:33:00.000000129,5.6149583
2012-01-26 07:33:00.00000033,10.278462
2012-01-26 07:33:00.0000004,33.339283
2012-01-26 07:33:00.00000029,8.744442
2012-01-26 07:33:00.000000113,5.654712
2012-01-26 07:33:00.00000017,11.179201
2012-01-26 07:33:00.00000067,9.409529
2012-01-26 07:33:00.000000141,30.073236
2012-01-26 07:33:00.00000036,11.074017
2012-01-26 07:33:00.000000162,18.499643
2012-01-26 07:33:00.000000118,9.601063
2012-01-26 07:33:00.000000154,24.298788
2012-01-26 07:33:00.000000143,8.846188
2012-01-26 07:33:00.00000083,7.9499197
2012-01-26 07:33:00.000000191,7.7327003
2012-01-26 07:33:00.000000140,10.591763
2012-01-26 07:33:00.00000086,4.5377655
2012-01-26 07:33:00.0000002,9.016021
2012-01-26 07:33:00.000000170,5.9999175
2012-01-26 07:33:00.00000010,6.341238
2012-01-26 07:33:00.00000053,7.0800447
2012-01-26 07:33:00.000000102,11.53898
2012-01-26 07:33:00.00000055,5.5006647
2012-01-26 07:33:00.0000007,9.008609
2012-01-26 07:33:00.00000013,5.5478044
2012-01-26 07:33:00.000000165,31.140741
2012-01-26 07:33:00.00000026,4.119851
2012-01-26 07:33:00.000000137,5.8294673
2012-01-26 07:33:00.00000048,10.105057
2012-01-26 07:33:00.00000059,9.400375
2012-01-26 07:33:00.000000132,8.141926
2012-01-26 07:33:00.00000096,11.569228
2012-01-26 07:33:00.000000190,4.345716
2012-01-26 07:33:00.000000156,7.9728227
2012-01-26 07:33:00.00000075,8.752337
2012-01-26 07:33:00.00000084,5.882799
2012-01-26 07:33:00.0000006,4.425034
2012-01-26 07:33:00.00000021,6.636833
2012-01-26 07:33:00.0000001,12.055965
2012-01-26 07:33:00.0000005,4.9846625
2012-01-26 07:33:00.00000034,5.6248355
2012-01-26 07:33:00.000000117,4.0115294
2012-01-26 07:33:00.000000106,10.621574
2012-01-26 07:33:00.00000077,7.626586
2012-01-26 07:33:00.00000045,5.2263684
2012-01-26 07:33:00.000000116,11.002246
2012-01-26 07:33:00.0000009,41.352398
2012-01-26 07:33:00.000000146,4.7046876
2012-01-26 07:33:00.00000027,23.135414
2012-01-26 07:33:00.000000127,7.1046405
2012-01-26 07:33:00.000000172,4.8992567
2012-01-26 07:33:00.00000074,4.1714225
2012-01-26 07:33:00.00000014,18.608389
2012-01-26 07:33:00.000000108,8.293578
2012-01-26 07:33:00.000000109,13.968662
2012-01-26 07:33:00.000000152,6.0927987
2012-01-26 07:33:00.00000047,6.148649
2012-01-26 07:33:00.000000192,9.480487
2012-01-26 07:33:00.00000054,5.7111106
2012-01-26 07:33:00.000000185,5.4810243
2012-01-26 07:33:00.000000187,8.824798
2012-01-26 07:33:00.00000060,9.523169
2012-01-26 07:33:00.000000130,7.326213
2012-01-26 07:33:00.00000046,9.820679
2012-01-26 07:33:00.000000182,6.9812717
2012-01-26 07:33:00.000000177,12.032793
2012-01-26 07:33:00.000000135,24.987514
2012-01-26 07:33:00.00000063,4.5485077
2012-01-26 07:33:00.00000079,6.3717136
2012-01-26 07:33:00.000000169,8.483734
2012-01-26 07:33:00.00000094,9.381697
2012-01-26 07:33:00.000000176,11.147225
2012-01-26 07:33:00.00000061,4.6289372
2012-01-26 07:33:00.000000188,4.4504156
2012-01-26 07:33:00.000000174,12.696405
2012-01-26 07:33:00.000000126,6.6388903
2012-01-26 07:33:00.000000139,31.906536
2012-01-26 07:33:00.000000184,4.813902
2012-01-26 07:33:00.000000107,4.291445
2012-01-26 07:33:00.00000038,5.0253277
2012-01-26 07:33:00.000000134,4.108825
2012-01-26 07:33:00.00000058,19.856316
2012-01-26 07:33:00.00000078,4.7239127
2012-01-26 07:33:00.00000019,4.682851
2012-01-26 07:33:00.000000111,9.062754
2012-01-26 07:33:00.000000178,19.529703
2012-01-26 07:33:00.0000003,8.813266
2012-01-26 07:33:00.00000052,13.072194
2012-01-26 07:33:00.00000040,10.954084
2012-01-26 07:33:00.000000148,10.741778
2012-01-26 07:33:00.00000066,12.02943
2012-01-26 07:33:00.00000041,5.116934
2012-01-26 07:33:00.00000070,9.228243
2012-01-26 07:33:00.000000157,33.005917
2012-01-26 07:33:00.000000179,8.2164545
2012-01-26 07:33:00.000000112,17.556047
2012-01-26 07:33:00.00000073,6.3784957
2012-01-26 07:33:00.000000138,17.139496
2012-01-26 07:33:00.00000092,11.0627165
2012-01-26 07:33:00.000000164,17.043543
2012-01-26 07:33:00.000000123,6.3167953
2012-01-26 07:33:00.00000043,4.849992
2012-01-26 07:33:00.00000093,5.361227
2012-01-26 07:33:00.00000016,13.587399
2012-01-26 07:33:00.000000144,8.031587
2012-01-26 07:33:00.00000042,6.176684
2012-01-26 07:33:00.00000011,9.383944
2012-01-26 07:33:00.00000035,10.655041
2012-01-26 07:33:00.00000098,6.3278327
2012-01-26 07:33:00.000000149,19.62146
2012-01-26 07:33:00.000000110,4.4577513
2012-01-26 07:33:00.000000159,10.729604
2015-03-20 23:34:40.0000007,7.1413684
2015-03-20 23:34:40.0000002,26.061089
2015-03-20 23:34:40.0000006,4.862161
2013-12-14 03:20:48.0000001,32.19273
2013-12-14 03:20:48.0000002,4.732609
2014-04-14 07:03:52.0000001,8.359581
2014-04-14 07:03:52.0000002,11.389672
2015-05-21 07:08:08.0000002,7.191752
2011-08-30 16:48:24.0000003,7.4650536
2011-08-30 16:48:24.0000002,10.788704
2011-08-30 16:48:24.0000001,7.1187563
2010-12-09 07:29:00.000000189,5.545438
2010-12-09 07:29:00.00000027,18.832287
2010-12-09 07:29:00.000000184,10.348774
2010-12-09 07:29:00.00000030,4.382201
2010-12-09 07:29:00.00000011,4.664098
2010-12-09 07:29:00.00000065,7.9656267
2010-12-09 07:29:00.00000063,7.7402544
2010-12-09 07:29:00.000000133,15.543677
2010-12-09 07:29:00.00000054,6.979633
2010-12-09 07:29:00.00000021,11.734513
2010-12-09 07:29:00.000000162,5.6175547
2010-12-09 07:29:00.000000144,9.145932
2010-12-09 07:29:00.000000116,9.838895
2010-12-09 07:29:00.000000142,4.7439475
2010-12-09 07:29:00.000000113,11.110409
2010-12-09 07:29:00.000000105,11.041115
2010-12-09 07:29:00.00000047,5.0387015
2010-12-09 07:29:00.0000008,6.625016
2010-12-09 07:29:00.00000099,3.9872494
2010-12-09 07:29:00.00000048,5.362296
2010-12-09 07:29:00.00000076,11.926115
2010-12-09 07:29:00.000000174,16.343502
2010-12-09 07:29:00.000000130,21.910439
2010-12-09 07:29:00.000000177,7.8876076
2010-12-09 07:29:00.00000088,7.142896
2010-12-09 07:29:00.00000091,6.811125
2010-12-09 07:29:00.00000072,3.9566875
2010-12-09 07:29:00.00000014,7.355281
2010-12-09 07:29:00.000000157,6.6117005
2010-12-09 07:29:00.000000109,9.409616
2010-12-09 07:29:00.00000016,6.6105256
2010-12-09 07:29:00.00000023,6.171074
2010-12-09 07:29:00.000000118,6.726821
2010-12-09 07:29:00.00000017,6.4550295
2010-12-09 07:29:00.00000032,9.6662445
2010-12-09 07:29:00.000000188,9.624606
2010-12-09 07:29:00.00000040,6.247155
2010-12-09 07:29:00.00000037,9.514029
2010-12-09 07:29:00.000000128,7.9459586
2010-12-09 07:29:00.00000057,6.45532
2010-12-09 07:29:00.000000125,9.133807
2010-12-09 07:29:00.000000159,7.285669
2010-12-09 07:29:00.00000018,5.785789
2010-12-09 07:29:00.000000107,5.7218904
2010-12-09 07:29:00.00000051,17.570807
2010-12-09 07:29:00.00000042,8.21476
2010-12-09 07:29:00.00000059,6.910241
2010-12-09 07:29:00.00000075,4.915077
2010-12-09 07:29:00.00000035,7.26249
2010-12-09 07:29:00.00000029,6.542236
2010-12-09 07:29:00.00000045,8.080834
2010-12-09 07:29:00.00000055,5.8305573
2010-12-09 07:29:00.000000140,9.106997
2010-12-09 07:29:00.00000060,9.64887
2010-12-09 07:29:00.000000185,12.744253
2010-12-09 07:29:00.000000120,5.00889
2010-12-09 07:29:00.000000104,6.3913517
2010-12-09 07:29:00.000000191,5.0193615
2010-12-09 07:29:00.000000106,5.0663557
2010-12-09 07:29:00.00000039,5.727038
2010-12-09 07:29:00.000000132,4.3685427
2010-12-09 07:29:00.00000019,6.821683
2010-12-09 07:29:00.000000166,5.1351247
